307_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/307_left.jpeg,0
310_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/310_left.jpeg,0
313_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/313_left.jpeg,0
317_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/317_left.jpeg,0
325_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/325_right.jpeg,0
326_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/326_left.jpeg,0
329_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/329_right.jpeg,0
330_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/330_right.jpeg,0
332_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/332_left.jpeg,0
336_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/336_right.jpeg,0
337_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/337_right.jpeg,0
339_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/339_left.jpeg,0
340_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/340_right.jpeg,0
343_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/343_left.jpeg,0
346_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/346_left.jpeg,0
347_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/347_left.jpeg,0
349_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/349_left.jpeg,0
350_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/350_right.jpeg,0
354_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/354_left.jpeg,0
356_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/356_left.jpeg,0
362_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/362_left.jpeg,0
363_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/363_right.jpeg,0
364_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/364_right.jpeg,0
366_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/366_right.jpeg,0
370_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/370_right.jpeg,0
373_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/373_left.jpeg,0
376_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/376_left.jpeg,0
384_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/384_left.jpeg,0
385_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/385_left.jpeg,0
389_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/389_right.jpeg,0
390_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/390_left.jpeg,0
391_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/391_left.jpeg,0
394_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/394_left.jpeg,0
394_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/394_right.jpeg,0
396_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/396_left.jpeg,0
399_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/399_right.jpeg,0
405_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/405_left.jpeg,0
408_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/408_right.jpeg,0
416_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/416_left.jpeg,0
417_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/417_right.jpeg,0
418_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/418_right.jpeg,0
422_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/422_right.jpeg,0
423_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/423_left.jpeg,0
425_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/425_left.jpeg,0
426_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/426_left.jpeg,0
432_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/432_left.jpeg,0
433_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/433_right.jpeg,0
434_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/434_left.jpeg,0
436_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/436_left.jpeg,0
437_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/437_left.jpeg,0
438_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/438_right.jpeg,0
439_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/439_left.jpeg,0
440_left.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/440_left.jpeg,0
443_right.jpeg,Z:/Datasets/RetinalFundusImages/val/NormalFundus/443_right.jpeg,0
Cataract1062_right_0_635.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1062_right_0_635.jpeg,1
Cataract1062_right_0_8715.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1062_right_0_8715.jpeg,1
Cataract1084_right_0_9700.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1084_right_0_9700.jpeg,1
Cataract1102_left_0_5769.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1102_left_0_5769.jpeg,1
Cataract1102_left_0_8326.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1102_left_0_8326.jpeg,1
Cataract1102_right_0_2880.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1102_right_0_2880.jpeg,1
Cataract1102_right_0_3659.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1102_right_0_3659.jpeg,1
Cataract1102_right_0_4827.jpeg,Z:/Datasets/RetinalFundusImages/val/Cataract/Cataract1102_right_0_4827.jpeg,1
