4059_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4059_left.jpeg,0
4060_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4060_left.jpeg,0
4063_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4063_right.jpeg,0
4067_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4067_right.jpeg,0
4069_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4069_left.jpeg,0
4074_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4074_right.jpeg,0
4076_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4076_left.jpeg,0
4079_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4079_left.jpeg,0
4082_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4082_right.jpeg,0
4100_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4100_left.jpeg,0
4101_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4101_right.jpeg,0
4106_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4106_left.jpeg,0
4111_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4111_left.jpeg,0
4114_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4114_right.jpeg,0
4115_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4115_right.jpeg,0
4117_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4117_left.jpeg,0
4118_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4118_left.jpeg,0
4123_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4123_right.jpeg,0
4126_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4126_left.jpeg,0
4128_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4128_right.jpeg,0
4130_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4130_left.jpeg,0
4139_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4139_right.jpeg,0
4141_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4141_left.jpeg,0
4146_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4146_left.jpeg,0
4152_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4152_left.jpeg,0
4153_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4153_left.jpeg,0
4154_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4154_left.jpeg,0
4156_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4156_right.jpeg,0
4159_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4159_right.jpeg,0
4163_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4163_right.jpeg,0
4167_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4167_left.jpeg,0
4172_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4172_right.jpeg,0
4176_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4176_left.jpeg,0
4182_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4182_right.jpeg,0
4186_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4186_left.jpeg,0
4193_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4193_left.jpeg,0
4194_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4194_right.jpeg,0
4197_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4197_left.jpeg,0
4200_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4200_left.jpeg,0
4203_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4203_left.jpeg,0
4206_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4206_right.jpeg,0
4208_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4208_left.jpeg,0
4209_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4209_left.jpeg,0
4218_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4218_left.jpeg,0
4219_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4219_left.jpeg,0
4224_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4224_left.jpeg,0
4225_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4225_left.jpeg,0
4229_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4229_left.jpeg,0
4230_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4230_left.jpeg,0
4231_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4231_left.jpeg,0
4237_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4237_right.jpeg,0
4238_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4238_left.jpeg,0
4239_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4239_right.jpeg,0
4240_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4240_left.jpeg,0
4242_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4242_left.jpeg,0
4245_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4245_left.jpeg,0
4248_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4248_right.jpeg,0
4251_right.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4251_right.jpeg,0
4253_left.jpeg,Z:/Datasets/RetinalFundusImages/test/NormalFundus/4253_left.jpeg,0
